benchmark,family,citation,construction,leverage_cap_applied,validation_status,run_status,run_detail,start,end,years,cagr,annualized_volatility,sharpe,hac_sharpe,sortino,calmar,max_drawdown,max_drawdown_over_volatility,annual_cost_drag,annual_rebalance_notional_turnover_over_nav,annual_rebalance_turnover_contracts,annual_roll_turnover_contracts,annual_total_turnover_contracts,average_gross_notional_multiple,peak_gross_notional_multiple,average_markets_held,return_correlation_with_incumbent
incumbent,incumbent,this repository's frozen v3.2.1 specification,"252-session sign trend blended with basis momentum at equal risk weight, volatility-shock taper, EWMA portfolio risk scalar clipped to [0.25, 2.00], 0.25 no-trade buffer",incumbent default (5.0x gross notional),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.13189524685750764,0.07718572567461184,1.5895266624546427,1.4889016291562005,2.4014239410781735,1.1133104048113114,-0.11847122445591607,1.534885154223328,0.010421436303130022,15.454914384619835,1808.2504099123767,3179.4099594742606,4987.660369386637,2.637926709442167,5.1117169008057015,39.82032806990649,1.0
mop_tsmom,time-series momentum,"Moskowitz, Ooi & Pedersen (2012), Journal of Financial Economics 104(2): 228-250, eq. (1) and eq. (5)","12-month sign, no skip month; 40% per-instrument ex-ante volatility with a 60-day centre of mass and 261-day annualisation, lagged one session; 1/S_t diversification; no portfolio volatility control",none (max_gross_notional_multiple released),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.1383878539660668,0.11952577960244505,1.1076092890558644,1.06851146097336,1.5991027918423908,0.6522680108779685,-0.21216409766867672,1.7750488503346824,0.013670394909183928,13.383813094673128,1672.8746574479737,5247.090556955093,6919.965214403067,4.172140077842353,8.357115516549227,48.14594511727733,0.8553719085948344
mop_tsmom_under_incumbent_leverage_cap,time-series momentum,"Moskowitz, Ooi & Pedersen (2012), as above","identical to mop_tsmom, but subject to the incumbent's max_gross_notional_multiple = 5.0; a capped MOP is not MOP, so the two rows are reported separately",5.0x gross notional (incumbent's own limit),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.1273004990674229,0.1157362952226295,1.0582842192414852,1.020428109902425,1.5262375851416368,0.5931218212907646,-0.21462791368961742,1.8544564026069845,0.013121478516276723,12.548506879614479,1481.6924112814895,4573.732204271631,6055.424615553121,3.900799627064676,5.416044063527596,48.12233634830599,0.8508489417212682
hop_trend_blend,multi-horizon trend,"Hurst, Ooi & Pedersen (2017), Journal of Portfolio Management 44(1): 15-29, incl. footnote 5",equal-weight sign blend over 1/3/12-month horizons; per-market inverse-volatility sizing; portfolio scaled to a 10% ex-ante volatility budget using a 36-month equally weighted covariance,none (max_gross_notional_multiple released),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.11467660010128822,0.09622921474820369,1.13817721552977,1.08607502154673,1.6740479240144361,0.7399049177074679,-0.15498829289661142,1.6106157917027437,0.015299632906790667,31.250684279023762,2738.558661555312,2789.044536144578,5527.60319769989,3.0764748634259593,7.679706930498137,45.03924574582248,0.6464396164765862
baltas_kosowski_tstatistic,alternative trend estimator,"Baltas & Kosowski (2013/2020), SSRN 2140091; transform as described in Lim, Zohren & Roberts (2019), arXiv:1904.04912 sec. II-A","OLS t-statistic of a 252-session time trend fitted to the cumulative log excess return, clipped to [-1, 1]; MOP sizing unchanged so the estimator is the only difference",none (max_gross_notional_multiple released),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.09995803571930373,0.1163294445883047,0.8495572594124978,0.8344507642248598,1.1962565177316287,0.3838233310444155,-0.260427200835628,2.238704068065415,0.012622130938864514,10.382733513093322,796.1326388280394,3198.532184556407,3994.6648233844467,4.113727400475969,8.467148030382912,47.85650774183658,0.7629917770851625
baz_macd_ewmac,alternative trend estimator,"Baz, Granger, Harvey, Le Roux & Rattray (2015), SSRN 2695101; equations as reproduced in Lim, Zohren & Roberts (2019), eqs (4)-(8)","volatility-normalised MACD over (8,24), (16,48), (32,96) with alpha = 1/n, response function phi(y) = y exp(-y^2/4)/0.89, averaged across the three scales; MOP sizing unchanged",none (max_gross_notional_multiple released),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.08212498597626827,0.07925778180476571,1.0017509904399298,0.9539082611701049,1.463306016898313,0.6012085813784768,-0.13659982328922948,1.7234878415562198,0.009183883414220505,16.509684897245638,895.9442530120482,1317.2732792990141,2213.2175323110623,2.3124907270775816,5.210171070829665,41.00444580714395,0.6382455113931097
long_only_equal_risk,no-timing control,"no single paper; the zero-timing control implied by Moskowitz, Ooi & Pedersen (2012) sec. 4.1's always-long comparison","X = +1 everywhere; MOP inverse-volatility sizing at a 40% per-instrument budget. A passive long-only equal-risk futures panel, not a market portfolio and not a CAPM beta reference",none (max_gross_notional_multiple released),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.09342601527453631,0.13419557344332783,0.7102539206748432,0.6614075708653937,1.0078716414958229,0.22105299648917617,-0.42264079998169535,3.149439203821286,0.011270838174527526,4.565922371180446,247.90884693318728,2418.681440306681,2666.5902872398683,4.199166697683711,9.120453985264524,48.09198221677143,0.18353837081897473
long_only_equal_notional,no-timing control,no single paper; equal-notional companion to the above,"X = +1 everywhere with w = 1/S_t and no volatility scaling. At this capital base the 1/S_t book is not delivered: about half its intended markets round to zero under integer contracts and the realised gross notional is roughly 0.60x against an intended 1.0x, so the gap against long_only_equal_risk is NOT a clean read of the weighting rule - it also carries a universe and an investment-level difference. Read average_markets_held and average_gross_notional_multiple on both rows before attributing it",none (max_gross_notional_multiple released),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.026751246261266237,0.06399544204467213,0.43055140732044156,0.419289548935961,0.6031706604695115,0.09882210562552471,-0.2707010348740907,4.230004922618198,0.004316230633813288,0.601576438515625,28.04326314348302,440.69127929901424,468.73454244249723,0.6032649244765366,0.8086104209159991,24.22336348305994,0.005723804830430254
long_only_equal_risk_volatility_matched,no-timing control,no single paper; Harvey et al. (2018) matched-volatility protocol,long_only_equal_risk with the per-instrument budget bisected so the realised 1990-2014 volatility matches the incumbent's. The constant is an EX-POST full-sample calibration and is not causal; solved per-instrument budget 0.2338,none (max_gross_notional_multiple released),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.06499405195074925,0.077245802446804,0.8262147849734398,0.7704281330632076,1.185071528404479,0.24505404936179642,-0.26522333387273433,3.433498332228249,0.006472650005442898,2.657558158033853,99.69160021905805,997.5560766703176,1097.2476768893757,2.468947884523403,5.018658161290842,44.18365782615361,0.2010347864035816
barroso_santa_clara_on_mop_tsmom,volatility-management overlay,"Barroso & Santa-Clara (2015), Journal of Financial Economics 116(1): 111-120","uncapped 12%-annualised constant-volatility weight from the underlying's own trailing 126 daily returns, not demeaned, applied to the monthly decision so it pays real transaction costs",none (max_gross_notional_multiple released),retrospective_published_rule_replication,completed,,1990-01-01,2014-12-31,25.005304694826044,0.16694080693503732,0.12653774619426786,1.2422837852176098,1.2017146311361624,1.8096084263039793,0.981349404252286,-0.17011352553093317,1.3443698078023718,0.01608608317351356,16.959354536113267,3236.7766347207007,8910.156795180723,12146.933429901423,4.630337894772864,12.602340074013142,48.1594358424038,0.866795367098365
