feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2003-01-31,2003-02-28,6A,G10 FX,1.0,1.5932843913823143,1.921898770615075,0.6307938123419375,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,6B,G10 FX,0.0,-2.3316809861947054,2.418886478918836,0.6307938123419375,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,6C,G10 FX,1.0,1.5058333122417975,0.9038509281967402,0.6170463385404543,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,6E,G10 FX,1.0,0.2580617795346128,2.748776834481473,0.6307938123419375,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,6J,G10 FX,1.0,0.5599857266034285,0.9169224332697226,0.6170463385404543,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,6S,G10 FX,1.0,0.3671436323403327,2.360274415658868,0.6307938123419375,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,CL,Commodities,1.0,1.6836924041779122,1.6053090178447948,0.5693317923710223,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,ES,Equity indices,0.0,-0.21187377016247932,-1.1865561689040247,0.4240750467772741,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,GC,Commodities,0.0,-1.4681072355876141,1.4066754127218737,0.5549105736617527,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,HG,Commodities,0.0,-0.5511997025412988,0.028559577903541026,0.5380098962126306,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,NG,Commodities,1.0,7.937737206773458,1.11419559384493,0.5549105736617527,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,NKD,Equity indices,1.0,0.0366300345527861,-0.6704030218104001,0.4240750467772741,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,NQ,Equity indices,1.0,0.23992776443046546,-1.3865555395632125,0.4240750467772741,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,RTY,Equity indices,0.0,-0.4398096585701975,-1.1568875240493999,0.4240750467772741,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,SI,Commodities,0.0,-1.2029425636597302,0.30543636919820016,0.5380098962126306,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,ZB,Government bonds,1.0,1.0385212957931156,1.178505563174583,0.6170463385404543,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,ZC,Commodities,0.0,-0.5104687367767402,-0.14735963129546956,0.5380098962126306,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,ZF,Government bonds,1.0,1.1525076014548061,1.9216309678526935,0.6307938123419375,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,ZN,Government bonds,1.0,1.1490069865567483,1.7343777105864815,0.6307938123419375,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,ZS,Commodities,1.0,0.3388331583079742,1.4392441258161743,0.5549105736617527,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,ZT,Government bonds,1.0,0.8906761725396823,2.5144426511039653,0.6307938123419375,Shallow GBDT depth=1,2003
2003-01-31,2003-02-28,ZW,Commodities,0.0,-0.3809317572884062,0.017105748536592996,0.5380098962126306,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,6A,G10 FX,0.0,-0.26544135190210105,2.0610514761217655,0.6744837668062363,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,6B,G10 FX,1.0,0.2853787243296696,1.7085256856558666,0.6706403405744982,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,6C,G10 FX,1.0,0.7037878446183464,1.365584467843168,0.6614900875506259,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,6E,G10 FX,1.0,0.45397886062874143,2.613834279847387,0.6744837668062363,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,6J,G10 FX,0.0,-0.08590691436059197,0.8293951344184732,0.6614900875506259,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,6S,G10 FX,0.0,-0.05463050681574903,2.1731706155252852,0.6744837668062363,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,CL,Commodities,0.0,-1.755418601955797,1.7102667415156712,0.6158657493856389,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,ES,Equity indices,1.0,0.11347892813749187,-1.534798490370868,0.4717412876508701,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,GC,Commodities,0.0,-0.8493522598422502,0.8538675888694304,0.6019132162872107,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,HG,Commodities,0.0,-1.622159918369849,0.014083525797586958,0.5854640252040774,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,NG,Commodities,0.0,-1.8451796840134203,1.3051918009658177,0.6019132162872107,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,NKD,Equity indices,0.0,-0.7119281242541844,-1.3890043320626977,0.4717412876508701,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,NQ,Equity indices,1.0,0.07080447292946004,-1.4541237707010968,0.4717412876508701,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,RTY,Equity indices,1.0,0.19181691602821846,-1.6347005904918963,0.4717412876508701,Shallow GBDT depth=1,2003
2003-02-28,2003-03-31,SI,Commodities,0.0,-0.5617799106510155,-0.04204456441625582,0.5854640252040774,Shallow GBDT depth=1,2003
