section,item,asset_class,value,unit,source,note
1_model_parameter,half_spread_ticks,,0.5,ticks per contract per side,reference/delta1_reference.py::P,"Half the quoted bid/ask, charged on every execution."
1_model_parameter,slippage_ticks,,0.25,ticks per contract per side,reference/delta1_reference.py::P,"Adverse move between decision and fill, charged on every execution."
1_model_parameter,one_way_ticks_total,,0.75,ticks per contract per side,reference/delta1_reference.py::P,half_spread_ticks + slippage_ticks. This is the full one-way spread/slippage charge.
1_model_parameter,commission,,2.5,USD per contract per side,reference/delta1_reference.py::P,Broker commission.
1_model_parameter,exchange_and_regulatory_fees,,1.5,USD per contract per side,reference/delta1_reference.py::P,Exchange plus regulatory fees.
1_model_parameter,flat_usd_per_contract_per_side,,4.0,USD per contract per side,reference/delta1_reference.py::P,commission + fees; the 4.00 term in the bps formula.
1_model_parameter,impact_bps_at_full_participation,,10.0,bps of traded notional,reference/delta1_reference.py::P,Square-root impact coefficient: impact_bps = 10.0 * sqrt(participation).
1_model_parameter,max_participation,,0.02,fraction of session volume,reference/delta1_reference.py::P,Hard cap on the share of a session's volume an order may take.
1_model_parameter,impact_bps_at_the_participation_cap,,1.414213562373095,bps of traded notional,derived,10.0 * sqrt(0.02): the largest impact charge the model can ever levy on one order.
1_model_parameter,one_way_bps_formula,,(0.75 * tick_size * usd_point_value + 4.00) / (price * usd_point_value) * 10000,text,derived,Fixed leg only; the impact leg is participation-dependent and additive.
1_model_parameter,charge_roll_costs,,True,boolean,reference/delta1_reference.py::P,"A delivery transfer is charged two contracts of turnover (sell the old, buy the new)."
2_per_market_one_way_bps,CT,Agriculture & livestock,2.3420973103656695,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 66.1800; USD point value 500.0000; tick value $5.00; fixed $7.75/contract on $33,090 notional; 5911 traded sessions 1990-03-01..2014-12-01; per-session median check 2.3421 bps"
2_per_market_one_way_bps,GF,Agriculture & livestock,3.01111580132264,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.025; median price 88.8375; USD point value 500.0000; tick value $12.50; fixed $13.38/contract on $44,419 notional; 5712 traded sessions 1990-01-02..2014-12-31; per-session median check 3.0111 bps"
2_per_market_one_way_bps,LE,Agriculture & livestock,3.7325543654657576,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.025; median price 77.0250; USD point value 400.0000; tick value $10.00; fixed $11.50/contract on $30,810 notional; 6139 traded sessions 1990-01-02..2014-12-31; per-session median check 3.7326 bps"
2_per_market_one_way_bps,ZS,Agriculture & livestock,4.021044720030064,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.25; median price 665.2500; USD point value 50.0000; tick value $12.50; fixed $13.38/contract on $33,262 notional; 5462 traded sessions 1990-05-01..2014-12-31; per-session median check 4.0210 bps"
2_per_market_one_way_bps,HE,Agriculture & livestock,4.360189573459715,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.025; median price 65.9375; USD point value 400.0000; tick value $10.00; fixed $11.50/contract on $26,375 notional; 6264 traded sessions 1990-01-02..2014-12-31; per-session median check 4.3602 bps"
2_per_market_one_way_bps,KC,Agriculture & livestock,4.467114923873561,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.05; median price 107.8250; USD point value 375.0000; tick value $18.75; fixed $18.06/contract on $40,434 notional; 5616 traded sessions 1990-04-02..2014-12-31; per-session median check 4.4671 bps"
2_per_market_one_way_bps,ZL,Agriculture & livestock,5.67233900567234,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 24.9750; USD point value 600.0000; tick value $6.00; fixed $8.50/contract on $14,985 notional; 5668 traded sessions 1990-01-02..2014-12-31; per-session median check 5.6723 bps"
2_per_market_one_way_bps,ZM,Agriculture & livestock,6.024096385542169,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 190.9000; USD point value 100.0000; tick value $10.00; fixed $11.50/contract on $19,090 notional; 5604 traded sessions 1990-03-01..2014-12-31; per-session median check 6.0241 bps"
2_per_market_one_way_bps,KE,Agriculture & livestock,6.850192061459667,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.25; median price 390.5000; USD point value 50.0000; tick value $12.50; fixed $13.38/contract on $19,525 notional; 5694 traded sessions 1990-09-04..2014-12-31; per-session median check 6.8502 bps"
2_per_market_one_way_bps,ZW,Agriculture & livestock,7.13809206137425,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.25; median price 374.7500; USD point value 50.0000; tick value $12.50; fixed $13.38/contract on $18,738 notional; 5647 traded sessions 1991-03-01..2014-12-31; per-session median check 7.1381 bps"
2_per_market_one_way_bps,CC,Agriculture & livestock,7.749326145552561,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 1; median price 1,484.0000; USD point value 10.0000; tick value $10.00; fixed $11.50/contract on $14,840 notional; 5952 traded sessions 1990-03-01..2014-12-31; per-session median check 7.7493 bps"
2_per_market_one_way_bps,RS,Agriculture & livestock,8.653541064541217,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 383.7000; USD point value 15.5620; tick value $1.56; fixed $5.17/contract on $5,971 notional; 5645 traded sessions 1990-01-02..2014-12-31; per-session median check 9.0750 bps"
2_per_market_one_way_bps,SB,Agriculture & livestock,10.064935064935064,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 11.0000; USD point value 1,120.0000; tick value $11.20; fixed $12.40/contract on $12,320 notional; 5789 traded sessions 1990-01-02..2014-12-31; per-session median check 10.0649 bps"
2_per_market_one_way_bps,ZC,Agriculture & livestock,10.328185328185327,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.25; median price 259.0000; USD point value 50.0000; tick value $12.50; fixed $13.38/contract on $12,950 notional; 5708 traded sessions 1990-05-01..2014-12-31; per-session median check 10.3282 bps"
2_per_market_one_way_bps,RB,Energy,0.684016776109351,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.0001; median price 2.4888; USD point value 42,000.0000; tick value $4.20; fixed $7.15/contract on $104,530 notional; 1809 traded sessions 2007-01-03..2014-12-31; per-session median check 0.6840 bps"
2_per_market_one_way_bps,HO,Energy,2.205728106220462,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.0001; median price 0.7718; USD point value 42,000.0000; tick value $4.20; fixed $7.15/contract on $32,416 notional; 5607 traded sessions 1990-01-02..2014-12-31; per-session median check 2.2057 bps"
2_per_market_one_way_bps,NG,Energy,3.315554274181923,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.001; median price 3.4685; USD point value 10,000.0000; tick value $10.00; fixed $11.50/contract on $34,685 notional; 5154 traded sessions 1991-07-01..2014-12-31; per-session median check 3.3156 bps"
2_per_market_one_way_bps,CL,Energy,4.105676544091396,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 28.0100; USD point value 1,000.0000; tick value $10.00; fixed $11.50/contract on $28,010 notional; 5647 traded sessions 1990-01-02..2014-08-01; per-session median check 4.1057 bps"
2_per_market_one_way_bps,BRN,Energy,4.369300911854103,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.01; median price 26.3200; USD point value 1,000.0000; tick value $10.00; fixed $11.50/contract on $26,320 notional; 5633 traded sessions 1990-01-02..2014-12-31; per-session median check 4.3693 bps"
2_per_market_one_way_bps,GAS,Energy,9.869848156182211,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.25; median price 230.5000; USD point value 100.0000; tick value $25.00; fixed $22.75/contract on $23,050 notional; 5734 traded sessions 1990-02-01..2014-12-31; per-session median check 9.8698 bps"
2_per_market_one_way_bps,FDAX,Equity indices,0.8094298650061956,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.5; median price 6,167.0000; USD point value 32.2125; tick value $16.11; fixed $16.08/contract on $198,654 notional; 2552 traded sessions 2000-05-02..2014-12-01; per-session median check 0.8254 bps"
2_per_market_one_way_bps,LFT,Equity indices,1.093435325582767,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.5; median price 5,703.0000; USD point value 16.0910; tick value $8.05; fixed $10.03/contract on $91,767 notional; 3629 traded sessions 1996-01-02..2014-12-31; per-session median check 1.0896 bps"
2_per_market_one_way_bps,YM,Equity indices,1.2808858772002314,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 1; median price 12,101.0000; USD point value 5.0000; tick value $5.00; fixed $7.75/contract on $60,505 notional; 2268 traded sessions 2003-07-01..2014-12-31; per-session median check 1.2809 bps"
2_per_market_one_way_bps,EMD,Equity indices,1.3412642873804526,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 857.4000; USD point value 100.0000; tick value $10.00; fixed $11.50/contract on $85,740 notional; 2139 traded sessions 2003-05-01..2014-12-31; per-session median check 1.3413 bps"
2_per_market_one_way_bps,SXF,Equity indices,1.425637439837666,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 679.2000; USD point value 183.2400; tick value $18.32; fixed $17.74/contract on $124,457 notional; 2901 traded sessions 2000-12-01..2014-12-31; per-session median check 1.4088 bps"
2_per_market_one_way_bps,FCE,Equity indices,1.6763238429487324,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.5; median price 4,092.2500; USD point value 12.8620; tick value $6.43; fixed $8.82/contract on $52,635 notional; 3294 traded sessions 1999-04-01..2014-12-31; per-session median check 1.6911 bps"
2_per_market_one_way_bps,FSMI,Equity indices,1.827086312744736,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 1; median price 6,636.0000; USD point value 8.6495; tick value $8.65; fixed $10.49/contract on $57,398 notional; 3202 traded sessions 2000-04-03..2014-12-31; per-session median check 1.7982 bps"
2_per_market_one_way_bps,ES,Equity indices,2.0365435858393606,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.25; median price 1,313.5000; USD point value 50.0000; tick value $12.50; fixed $13.38/contract on $65,675 notional; 3057 traded sessions 1998-12-01..2014-12-31; per-session median check 2.0365 bps"
2_per_market_one_way_bps,NQ,Equity indices,2.038132807363577,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.25; median price 1,901.2500; USD point value 20.0000; tick value $5.00; fixed $7.75/contract on $38,025 notional; 2909 traded sessions 2000-10-02..2014-12-31; per-session median check 2.0381 bps"
2_per_market_one_way_bps,RTY,Equity indices,2.1538247759327445,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 719.6500; USD point value 50.0000; tick value $5.00; fixed $7.75/contract on $35,983 notional; 2160 traded sessions 2003-02-03..2014-12-31; per-session median check 2.1538 bps"
2_per_market_one_way_bps,YAP,Equity indices,2.943399215825663,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 1; median price 3,270.5000; USD point value 18.8113; tick value $18.81; fixed $18.11/contract on $61,522 notional; 5694 traded sessions 1990-01-02..2014-12-31; per-session median check 3.1551 bps"
2_per_market_one_way_bps,NKD,Equity indices,3.316326530612245,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 5; median price 13,720.0000; USD point value 5.0000; tick value $25.00; fixed $22.75/contract on $68,600 notional; 3401 traded sessions 1992-03-02..2014-12-31; per-session median check 3.3163 bps"
2_per_market_one_way_bps,SNK,Equity indices,3.3280746515638566,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 5; median price 13,850.0000; USD point value 4.6545; tick value $23.27; fixed $21.45/contract on $64,465 notional; 4735 traded sessions 1991-06-03..2014-12-31; per-session median check 3.3378 bps"
2_per_market_one_way_bps,FESX,Equity indices,3.5363702881673746,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 1; median price 2,995.0000; USD point value 12.9390; tick value $12.94; fixed $13.70/contract on $38,752 notional; 3398 traded sessions 2000-07-03..2014-12-31; per-session median check 3.5130 bps"
2_per_market_one_way_bps,HTW,Equity indices,4.114490161001789,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.1; median price 279.5000; USD point value 100.0000; tick value $10.00; fixed $11.50/contract on $27,950 notional; 3574 traded sessions 1998-04-01..2014-12-31; per-session median check 4.1145 bps"
2_per_market_one_way_bps,6E,FX,0.5420371236936515,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 5e-05; median price 1.2822; USD point value 125,000.0000; tick value $6.25; fixed $8.69/contract on $160,275 notional; 3088 traded sessions 2000-04-03..2014-12-31; per-session median check 0.5420 bps"
2_per_market_one_way_bps,6J,FX,0.7751505688155254,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 5e-05; median price 0.8966; USD point value 125,000.0000; tick value $6.25; fixed $8.69/contract on $112,075 notional; 5209 traded sessions 1990-01-02..2014-12-31; per-session median check 0.7752 bps"
2_per_market_one_way_bps,6B,FX,0.8591914946223266,bps of notional per side,derived from d1.P and d1.load_market_data,"tick 0.0001; median price 1.6178; USD point value 62,500.0000; tick value $6.25; fixed $8.69/contract on $101,112 notional; 5225 traded sessions 1990-03-01..2014-12-01; per-session median check 0.8592 bps"
