symbol,asset_class,currency,first_observed,last_observed,calendar_sessions_in_range,observed_sessions,missing_in_range,missing_share_of_range,forward_filled_cells,forward_filled_share_of_range,longest_fill_run,fill_cells_in_runs_gt5,unfilled_gap_cells,catchup_sessions,tradeable_sessions,observed_no_volume,stale_runs_ge3,stale_cells_ge3,stale_share_of_observed,longest_stale_run,repeat_closes_any_run,repeat_closes_with_volume,ccb_min_close,ccb_nonpositive_cells,unadjusted_min_close,unadjusted_nonpositive_cells,negative_volume_cells,duplicate_dates_ccb,duplicate_dates_unadjusted,tick_size,point_value_local,margin_local,median_usd_notional_per_contract,fx_forward_filled_on_observed_sessions,fx_missing_on_observed_sessions,trailing_fill_cells
EMD,Equity indices,USD,2002-01-28,2014-12-31,3373,3260,113,0.03350133412392529,113,0.03350133412392529,2,0,0,112,3260,0,0,0,0.0,0,25,25,443.2,0,372.0,0,0,0,0,0.1,100.0,16610.0,78060.0,0,0,0
ES,Equity indices,USD,1997-09-09,2014-12-31,4517,4361,156,0.034536196590657514,156,0.034536196590657514,4,0,0,152,4361,0,0,0,0.0,0,63,63,710.75,0,676.0,0,0,0,0,0.25,50.0,12980.0,62425.0,0,0,0
FCE,Equity indices,EUR,1988-08-18,2014-12-31,6880,6683,197,0.02863372093023256,197,0.02863372093023256,2,0,0,146,6683,0,1,3,0.0004489001945234176,3,60,60,28.3,0,1278.0,0,0,0,0,0.5,10.0,5500.0,50764.464,120,2587,0
FDAX,Equity indices,EUR,1999-01-04,2014-12-30,4172,4067,105,0.025167785234899327,106,0.025407478427612654,3,0,0,62,4067,0,0,0,0.0,0,18,18,4361.3,0,2200.0,0,0,0,0,0.5,25.0,34636.0,180608.77125,115,0,1
FESX,Equity indices,EUR,1999-03-26,2014-12-30,4113,4010,103,0.025042548018477998,104,0.025285679552637975,3,0,0,60,4010,0,0,0,0.0,0,56,56,234.0,0,1808.0,0,0,0,0,1.0,10.0,3564.0,38611.905000000006,113,0,1
FSMI,Equity indices,CHF,1999-01-04,2014-12-30,4172,4025,147,0.03523489932885906,148,0.03547459252157239,3,0,0,95,4025,0,0,0,0.0,0,38,38,-260.0,5,3666.0,0,0,0,0,1.0,10.0,6671.0,57850.662,111,0,1
HTW,Equity indices,USD,1997-01-09,2014-12-31,4690,4433,257,0.05479744136460554,257,0.05479744136460554,7,96,0,141,4433,0,1,3,0.0006767426122264832,3,84,84,-167.83,1858,149.9,0,0,0,0,0.1,100.0,5306.0,27830.0,0,0,0
LFT,Equity indices,GBP,1994-10-11,2014-12-31,5277,5109,168,0.031836270608300174,168,0.031836270608300174,2,0,0,122,5109,0,1,3,0.0005871990604815032,3,36,36,1023.0,0,2934.0,0,0,0,0,0.5,10.0,3909.0,89532.18000000001,122,0,0
NKD,Equity indices,USD,1990-09-25,2014-12-31,6332,6122,210,0.03316487681617183,210,0.03316487681617183,2,0,0,209,6122,0,2,6,0.0009800718719372753,3,77,77,5950.0,0,6980.0,0,0,0,0,5.0,5.0,9350.0,75487.5,0,0,0
NQ,Equity indices,USD,1999-06-21,2014-12-31,4053,3913,140,0.03454231433506045,140,0.03454231433506045,4,0,0,136,3913,0,0,0,0.0,0,33,33,2224.0,0,809.5,0,0,0,0,0.25,20.0,19470.0,36795.0,0,0,0
RTY,Equity indices,USD,2001-10-23,2014-12-31,3442,3339,103,0.029924462521789656,103,0.029924462521789656,2,0,0,102,3338,1,1,3,0.0008984725965858042,3,39,39,334.6,0,326.2,0,0,0,0,0.1,50.0,7150.0,34810.0,0,0,0
