check,scope,result,detail,pass_fail
Adjusted vs unadjusted: which series drives what,"reference/delta1_reference.py, 59 markets",Both are loaded and used for different jobs,"Back-adjusted &SYM_CCB Close -> `prices`: trend (prices - prices.shift(252)), all volatility (prices.diff() EWMA), the shock taper, the risk-managed scaler and daily mark-to-market P&L (close[i]-close[i-1] x point value). Unadjusted &SYM Close -> `unadjusted`: the roll-yield/basis signal (unadjusted.diff() - prices.diff()), gross notional valuation in _limit_gross, and the square-root impact charge (charged x |unadj| x pv x bps x sqrt(participation)). Margin is a catalogue constant, not price-derived.",PASS
No back-adjusted LEVEL used as a denominator,AST scan of all 33 division sites in reference/delta1_reference.py,0 violations,"A back-adjusted level is a cumulative sum of price CHANGES plus an arbitrary constant, so it has no economic scale: percentage returns, notional and participation computed from it would be meaningless and can flip sign. Measured: the back-adjusted series goes <= 0 at some point in 15 of 59 markets (46,361 cells), while the unadjusted series is <= 0 in 0 cells - direct proof the adjusted level cannot be a denominator or a notional. Every denominator resolves to a price DIFFERENCE (daily_vol, annual_dollar_vol, realized), a volume, a NAV (prior_nav, rows[:,0]), a count, a constant, or a Path join. The single price-valued denominator is `gross` inside _limit_gross, and its only call site builds it from unadj[loc] - the unadjusted price, checked separately below.",PASS
Notional and impact priced off the unadjusted contract,_limit_gross call sites and the impact term in simulate(),1/1 call sites pass an unadjusted price,"price arguments seen: ['unadj[loc]']; impact term multiplies np.abs(unadj[i]) x pv[i]. Gross P&L instead uses close[i]-close[i-1] from the back-adjusted panel, which is the only series whose differences are roll-free.",PASS
Duplicate Date rows,all 188 raw CSVs in Futures Data/,0 duplicate dates across 0 files,"Checked with pandas duplicated() on the parsed Date column of every file, not only the 59 traded markets. The loader also raises on duplicates (_column), so a duplicate would abort the backtest rather than silently double-count. Unparseable dates: 0; non-monotonic files: 0 (the loader sorts, so ordering is not relied on).",PASS
Weekend / off-calendar rows silently dropped by the reindex,all 188 raw CSVs,0 Saturday/Sunday rows in the vendor files,"The loader reindexes onto pd.bdate_range, which would DISCARD any weekend observation without warning. Measured at zero, so the business-day calendar loses no vendor data.",PASS
Missing observations inside each market's own history,"59 traded markets, business-day calendar between each market's first and last observed session","14,402 missing cells out of 411,419 in-range cells (3.5006%)","Worst five by share: HTW 5.4797%; SNK 5.4587%; SJB 4.8687%; RS 4.0328%; CGB 4.0118%. Nothing is filled before a market's first observation, so history is never back-created; the panel simply carries fewer markets early on.",INFO
Are the gaps holidays or vendor omissions?,59 markets x business-day calendar,51.1179% of missing cells fall on dates when <25% of in-range markets traded,"81 business days in the panel have ZERO observations across all in-range markets (global closures such as 1 Jan and 25 Dec). The remaining gaps are single-exchange holidays and occasional vendor omissions; they are not distinguishable from each other with the supplied data, which is a limitation, not a claim.",INFO
Forward fill: how much of the traded panel is filled rather than observed,"59 markets x 9,683 business days = 571,297 cells","14,409 filled cells = 2.5222% of the panel, 3.5022% of populated cells","P['price_ffill_limit'] = 10 sessions. Fill-run length distribution (sessions: runs): 1:11,580, 2:1,171, 3:104, 4:16, 5:3, 6:9, 7:6. Runs longer than 5 sessions: 15 runs / 96 cells (0.0168% of the panel). Gaps longer than 10 sessions are NOT filled: 0 in-range cells stay NaN and drop out of the forecast entirely. 7 filled cells sit past a market's last observation (FDAX, FESX, FSMI, FGBL, FGBM, FGBS, FGBX on the panel's final session); nothing is ever filled before a market's first observation.",INFO
(a) Can a forward-filled cell enter a SIGNAL?,300 monthly decision dates from 1990-01-01 (last business day of each month),YES - and it does,"On those month-end decision dates, 592 of 15,215 live market-cells (3.8909%) carry a forward-filled price. The trend, basis, volatility and sizing terms are all computed on the filled panel, so a target can be set from a price up to 10 sessions stale. This is a real approximation, not a neutral one: it makes the signal lag, it does not fabricate a move (a filled cell repeats the last OBSERVED close exactly).",INFO
(b) Can a forward-filled cell enter a FILL?,simulate(): tradeable_now = np.isfinite(raw_close[i]) & (volume[i] > 0),"NO - 0 filled cells are tradeable, out of 395,996 tradeable cells","raw_close is the UNFILLED back-adjusted close and volume is the UNFILLED volume, so a filled cell is NaN in raw_close and cannot pass the gate. Orders, roll slices and turnover are all masked by tradeable_now, and an unfilled order stays pending to the next actually-observed session. Empirically verified as an exact zero, not argued.",PASS
