artifact_id,headline_artifact,command,working_directory,inputs,writes,measured_runtime_seconds,runtime_basis,network_required,notes
reference_headline,"Headline metric table (1990-2004 / 2005-2014 / 1990-2014), printed",".venv/bin/python reference/delta1_reference.py --data-dir ""Round1AllData/Quant Researcher/Delta1""",repository root,"Round1AllData/Quant Researcher/Delta1/Futures Data/, Round1AllData/Quant Researcher/Delta1/CATALOGUE_Delta1_Futures.csv",stdout only,not_measured,not timed: not run during this build,no,The whole strategy in one dependency-light file (numpy + pandas). This is the fastest path to the headline numbers and the one a reviewer should run first.
reference_equality_proof,Proof the readable reference reproduces the hardened engine,.venv/bin/python -m unittest tests.test_reference -v,repository root,"Round1AllData/Quant Researcher/Delta1/Futures Data/, Round1AllData/Quant Researcher/Delta1/CATALOGUE_Delta1_Futures.csv, src/delta1_strategy/",test output only,not_measured,not timed: not run during this build,no,"Runs both implementations side by side and asserts array equality on NAV, gross P&L, cost, turnover, gross notional, margin fraction and both return series; also re-checks truncation invariance, which is the no-look-ahead test."
canonical_bundle,"outputs/strategy_metrics.csv, strategy_daily.csv, strategy_trade_metrics.csv, strategy_friction_stress.csv, strategy_regime_metrics.csv, run_manifest.json",".venv/bin/delta1-strategy --data-dir ""Round1AllData/Quant Researcher/Delta1"" --output-dir outputs",repository root,"Round1AllData/Quant Researcher/Delta1/Futures Data/, Round1AllData/Quant Researcher/Delta1/CATALOGUE_Delta1_Futures.csv",outputs/ (canonical bundle plus manifests),not_measured,not timed: not run during this build,no,"Console entry point installed by `pip install -e .`; the package has no __main__, so `python -m delta1_strategy` is not a substitute. Writes the hashed manifest that every downstream runner reconciles against. Verified: a clean rebuild into a scratch directory reproduced the shipped outputs/strategy_metrics.csv exactly."
universe_audit,"outputs/universe/universe_audit.csv (94 roots in, 59 traded, every exclusion grounded)",".venv/bin/python scripts/run_universe_audit.py --data-dir ""Round1AllData/Quant Researcher/Delta1"" --output-dir outputs/universe",repository root,"Round1AllData/Quant Researcher/Delta1/Futures Data/, Round1AllData/Quant Researcher/Delta1/CATALOGUE_Delta1_Futures.csv",outputs/universe/,not_measured,not timed: not run during this build,no,Enumerates every supplied root and records why each one is in or out.
lever_sweep,"outputs/levers/ (parameter sensitivity on a small, pre-declared set)",".venv/bin/python scripts/run_lever_sweep.py --data-dir ""Round1AllData/Quant Researcher/Delta1"" --output-dir outputs/levers",repository root,"Round1AllData/Quant Researcher/Delta1/Futures Data/, Round1AllData/Quant Researcher/Delta1/CATALOGUE_Delta1_Futures.csv, outputs/run_manifest.json",outputs/levers/,not_measured,"not timed: long-running study (repeated full replays plus a 2,000-sample block bootstrap and 5,000 paired draws); timing it would have cost more than the artifact it documents",no,Run before the validation suite: the CSCV refusal reads this family.
benchmarks,"outputs/benchmarks/ (published-rule replication, spanning regression, sign-flip null)",".venv/bin/python scripts/run_benchmark_comparison.py --data-dir ""Round1AllData/Quant Researcher/Delta1"" --output-dir outputs/benchmarks",repository root,"Round1AllData/Quant Researcher/Delta1/Futures Data/, Round1AllData/Quant Researcher/Delta1/CATALOGUE_Delta1_Futures.csv, outputs/run_manifest.json",outputs/benchmarks/,not_measured,not timed: long-running study (published-rule replications plus a permutation null); not timed during this build,no,"Benchmarks are constructed from the same supplied panel, not downloaded, which is why the comparison survives an offline rebuild."
validation,"outputs/validation/ (walk-forward, family-wise inference, CSCV/PBO, deflated Sharpe)",".venv/bin/python scripts/run_validation_suite.py --data-dir ""Round1AllData/Quant Researcher/Delta1"" --output-dir outputs/validation --levers-dir outputs/levers",repository root,"Round1AllData/Quant Researcher/Delta1/Futures Data/, Round1AllData/Quant Researcher/Delta1/CATALOGUE_Delta1_Futures.csv, outputs/run_manifest.json, outputs/levers/",outputs/validation/,not_measured,"not timed: long-running study (10,000 paired samples and a CSCV submatrix sweep); not timed during this build",no,Seeded; reruns are deterministic given the same seed arguments.
etf_regime,outputs/etf/ (ETF regime-allocation sleeve and its out-of-sample accounting),".venv/bin/python scripts/run_etf_regime_allocation.py --data-dir ""Round1AllData/Quant Researcher/Delta1"" --output-dir outputs/etf",repository root,"Round1AllData/Quant Researcher/Delta1/ETF Data/, Round1AllData/Quant Researcher/Delta1/CATALOGUE_Delta1_ETF.csv",outputs/etf/,not_measured,not timed: not run during this build,no,Reads the ETF panel only; has no incumbent baseline to reconcile against.
holdout_2015_2016,outputs/holdout/ (chronological out-of-sample scoring of the frozen rules),".venv/bin/python scripts/run_holdout_evaluation.py --data-dir ""Round1AllData/Quant Researcher/Delta1"" --extension-dir ""Round1AllData/Quant Researcher/FXFI/Futures Data"" --forex-dir ""Round1AllData/Quant Researcher/FXFI/Forex Data"" --output-dir outputs/holdout --as-of <ISO8601 timestamp>",repository root,"Round1AllData/Quant Researcher/Delta1/Futures Data/, Round1AllData/Quant Researcher/FXFI/Futures Data/, Round1AllData/Quant Researcher/FXFI/Forex Data/",outputs/holdout/ (append-only ledger),not_measured,"not timed: cannot be re-run for a timing measurement without deleting the append-only ledger, which is precisely the guard that stops the out-of-sample window being re-scored",no,"Deliberately hard to run twice: the append-only ledger refuses a second scoring of the same dataset, so the out-of-sample window cannot be quietly re-rolled until it prints a better number. Re-running requires deleting outputs/holdout/holdout_ledger.jsonl, which leaves a visible trace in version control."
case_notebook,notebooks/delta1_case_research.ipynb (end-to-end runnable notebook),.venv/bin/python scripts/build_case_notebook.py,repository root,outputs/ canonical bundle,notebooks/delta1_case_research.ipynb,not_measured,"not timed: writes outside this artifact's write scope, so it was not executed here",no,Regenerates the notebook from the hashed bundle rather than from hand-edited cells.
source_note,outputs/submission/source_note.csv and outputs/submission/reproduction_note.csv (this artifact),.venv/bin/python scripts/build_submission_sources.py --repo-root . --output-dir outputs/submission,repository root,"Round1AllData/ (measured, not parsed for prices), src/, scripts/, reference/, .gitignore","outputs/submission/source_note.csv, outputs/submission/reproduction_note.csv",not_measured,not timed: not run during this build,no,"Re-measures every span, count and quote convention from the files on each run, so a changed extract changes the source note instead of silently contradicting it."
offline_smoke_test,Offline reproduction check on generated data (no licensed panel required),.venv/bin/python scripts/make_synthetic_data.py --output-dir examples/data/synthetic && .venv/bin/delta1-strategy --data-dir examples/data/synthetic --output-dir /tmp/synthetic-outputs,repository root,none (prices are generated),"examples/data/synthetic/, /tmp/synthetic-outputs/",not_measured,"not timed: writes outside this artifact's write scope (examples/ and /tmp), so it was not executed here",no,"The path a reviewer without the licensed data can run. Those prices are driftless and independent by construction, so any performance on them is an arithmetic check and never evidence; what it establishes is that the ledger reconciles and the engine has no look-ahead."
