Metric group,Metric,Unit,Basis dependence,1990-2004 development (gross),1990-2004 development (net),2005-2014 out-of-sample (gross),2005-2014 out-of-sample (net),1990-2014 full (gross),1990-2014 full (net),Definition,Canonical source,Reconciliation
Annualised return,"Annualised return (CAGR, geometric)",fraction per year,gross and net,0.169464,0.154177,0.10723,0.099259,0.144169,0.131895,"Terminal value of the compounded daily return series raised to 1/years, minus one. Years run from the session before the first in-window return. Gross compounds strategy_daily.csv 'gross_return'; net compounds 'net_return'.",outputs/strategy_daily.csv; net published as 'CAGR' in outputs/strategy_metrics.csv,net matches published CAGR to 1e-9
Annualised volatility,Annualised volatility (daily sd x sqrt(252)),fraction per year,gross and net,0.077653,0.0777,0.076365,0.076388,0.077152,0.077186,Sample standard deviation of daily returns scaled by sqrt(252). The strategy targets 7% ex-ante; the realised figure is the outturn.,outputs/strategy_daily.csv; net published as 'Annualized volatility',net matches published volatility to 1e-9
Sharpe ratio,"Sharpe ratio (daily, rf = 0, x sqrt(252))",ratio,gross and net,1.98664,1.82183,1.327147,1.235363,1.725293,1.589527,"Mean daily return divided by its standard deviation, times sqrt(252), risk-free rate zero. Futures returns are already excess of financing, so rf = 0 is the right convention here rather than a simplification.","outputs/strategy_daily.csv; net published as 'Naive daily Sharpe (sqrt252, rf=0)'",net matches published Sharpe to 1e-9
Maximum drawdown,"Maximum drawdown (daily compounded, peak to trough)",fraction (negative),gross and net,-0.095599,-0.099034,-0.116301,-0.118471,-0.116301,-0.118471,"Minimum of equity / running maximum of equity - 1, on daily compounded returns, with the running maximum seeded at 1.0 so a drawdown from the first session is measurable.",outputs/strategy_daily.csv; net published as 'Max drawdown',net matches published max drawdown to 1e-9
Return-to-drawdown,"Return-to-drawdown (CAGR / |max drawdown|), i.e. Calmar",ratio,gross and net,1.77265,1.556808,0.922006,0.837832,1.239626,1.11331,"Annualised return divided by the absolute value of the maximum drawdown, each taken on the same basis (gross with gross, net with net).",derived; net published as 'Calmar' in outputs/strategy_metrics.csv,net matches published Calmar to 1e-9
Hit rate,Hit rate - DAILY win rate (share of sessions with a positive return),fraction,gross and net,0.561941,0.557854,0.552914,0.55023,0.558332,0.554806,"Share of in-window sessions whose return is strictly positive. This is the portfolio-level hit rate, not a per-trade one.",outputs/strategy_daily.csv; net published as 'Daily win rate',net matches published daily win rate to 1e-9
Hit rate,Hit rate - TRADE-LEVEL win rate (closed episodes with P&L > $0.01),fraction,gross and net,0.498759,0.488834,0.491349,0.477509,0.494919,0.482965,"Closed directional episodes assigned to the window by EXIT date, counted as a win when realised P&L exceeds one cent (the cent tolerance stops floating-point dust manufacturing wins). Net uses 'Net P&L USD'; gross uses 'Gross P&L USD'. Below 50% by design: this is a trend book that loses often and small, wins rarely and large.",outputs/strategy_trade_episodes.csv; net published as 'Trade win rate',net matches published trade win rate to 1e-9
Number of trades,Number of trades - CLOSED trade episodes (completed round trips),count,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,806.0,basis-invariant - see net column,867.0,basis-invariant - see net column,1673.0,A directional episode runs from a flat-to-nonzero entry until the position returns to flat or flips sign; resizes and rolls inside it do not start a new episode. Assigned to the window by exit date.,outputs/strategy_metrics.csv 'Closed trade episodes',matches published closed-episode count exactly
Number of trades,Number of trades - OPEN/censored episodes at window end (context),count,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,44.0,basis-invariant - see net column,52.0,basis-invariant - see net column,52.0,"Episodes live at the window end, excluded from the closed-episode statistics above. Reported so the closed count is not read as the whole book.",outputs/strategy_metrics.csv 'Open/censored trade episodes',matches published open/censored count exactly
Number of trades,Number of trades - RAW market-sessions with a nonzero fill,count,"basis-invariant (an execution fact, not a P&L fact)",basis-invariant - see net column,3971.0,basis-invariant - see net column,4415.0,basis-invariant - see net column,8386.0,"Sum of strategy_daily.csv 'filled_markets': the number of (market, session) pairs on which a nonzero quantity actually executed. This counts execution events, not round trips, and is the number an operations desk would size against. Roll legs are executed separately and are not in this count.","outputs/strategy_daily.csv 'filled_markets', summed",not separately published; derived from the canonical ledger
