block,component,detail,basis_weight,markets_in_class,share_of_gross_pnl_usd,share_of_gross_return_contribution,share_of_net_return_contribution,annualized_mean_gross_contribution,annualized_contribution_volatility,standalone_gross_sharpe,standalone_net_sharpe,cagr,annualized_volatility,sharpe,max_drawdown,return_to_drawdown,annual_cost_drag,value,note
asset_class_pnl_attribution,Agriculture & livestock,,,14.0,0.15173365615897763,0.23023541496883476,0.21445745003708833,0.0306466833362965,0.034720087408437156,0.8826787495024913,0.7566291195440614,,,,,,,,"Largest single class by contribution share, at 23.0% of gross return contribution. Nothing here is a one-market or one-class result."
asset_class_pnl_attribution,Equity indices,,,15.0,0.32897877519677615,0.21360435642674122,0.22333986373835915,0.028432919720668807,0.03400355067367792,0.8361750216479209,0.8060885248492469,,,,,,,,
asset_class_pnl_attribution,Government bonds,,,11.0,0.2751852529291867,0.2125504578139654,0.2154871043212897,0.0282926350600371,0.033789113741964326,0.8373298949507255,0.7824015221081627,,,,,,,,
asset_class_pnl_attribution,Energy,,,6.0,0.0975147805351806,0.1549301160696291,0.15395730920851497,0.020622779545380963,0.029113770319523533,0.7083513855830429,0.6489603959113914,,,,,,,,
asset_class_pnl_attribution,FX,,,8.0,0.061683181124902065,0.1089652439806658,0.11238582106093335,0.014504385988531718,0.02188311614429944,0.6628117263048077,0.6299941697696889,,,,,,,,
asset_class_pnl_attribution,Metals,,,5.0,0.08490435405497672,0.07971441074016371,0.08037245163381453,0.010610801572920298,0.01688688895569608,0.6283455526212358,0.5837386257913358,,,,,,,,
asset_class_pnl_attribution,TOTAL / portfolio,,,59.0,1.0,1.0,1.0,0.13311020522383538,0.07718572567461127,1.7252930781525397,1.5895266624546343,,,,,,,,"Standalone class volatilities sum to 17.04% against a realised portfolio volatility of 7.72%, a diversification ratio of 2.21x. No class Sharpe exceeds 0.88; the portfolio Sharpe is built by combining six mediocre streams, not by owning a good one."
signal_sleeve_decomposition,trend_only (basis_weight = 0.00),"12-month sign trend alone, all other machinery unchanged",0.0,,,,,,,,,0.10964183495079416,0.07939529966216065,1.3057878961940517,-0.11668875182221505,0.9396092874302276,0.010459955100593488,,Trend alone is the larger sleeve: it delivers 83% of the blend's CAGR and 82% of its Sharpe on its own.
signal_sleeve_decomposition,blend (basis_weight = 0.50) — the incumbent,trend and roll-yield momentum at equal risk weight,0.5,,,,,,,,,0.13189524685750764,0.07718572567461184,1.5895266624546427,-0.11847122445591607,1.1133104048113114,0.010421436303130022,,"The blend's Sharpe (1.590) EXCEEDS both standalone sleeves (trend 1.306, carry 1.009). The two sleeves' daily net returns correlate 0.133, so combining them at equal risk weight and re-targeting 7% volatility converts diversification into return: +2.23pp of CAGR over trend alone for essentially the same drawdown."
signal_sleeve_decomposition,carry_only (basis_weight = 1.00),"roll-yield (basis) momentum alone, all other machinery unchanged",1.0,,,,,,,,,0.07863072056793552,0.07525621887292851,1.0093806076050627,-0.1834635171096093,0.4285905002080497,0.012049494829636827,,"Carry alone is the weaker sleeve on every axis — Sharpe 1.009 and a -18.35% drawdown, 1.55x the blend's. It earns its place through low correlation with trend, not through standalone quality, and it would not be defensible on its own."
signal_sleeve_decomposition,diagnostic: 50/50 blend of the two standalone LEDGERS,"half the trend-only book plus half the carry-only book, held side by side. Not the incumbent: it never re-targets volatility, which is why it lands at a lower risk level and a lower CAGR.",,,,,,,,,,0.09549724207593102,0.05821460158084789,1.542873990094126,-0.08778350516997124,1.0878722818258855,,,"Confirms the mechanism is diversification, not the re-targeting: even without re-levering, the side-by-side book realises 1.543 Sharpe at 5.82% volatility."
risk_control_vs_signal,"mop_tsmom (published rule, MOP's own sizing)",12-month sign; 40% per-instrument budget; no portfolio volatility control,,,,,,,,,,0.1383878539660668,0.119525779602445,1.1076092890558644,-0.2121640976686767,0.6522680108779685,,,Earns the highest raw CAGR of any comparator in the table (13.84%). State it plainly: on undiscounted return the published rule wins.
risk_control_vs_signal,mop_tsmom rescaled to the incumbent's volatility,"constant ex-post multiplier 0.6458 applied to MOP's daily net returns so realised volatility equals the incumbent's. Non-causal and cost-naive (it scales the realised cost drag with the returns), so it flatters MOP slightly.",,,,,,,,,,0.08915294139095531,0.07718572567461127,1.1076092890558589,-0.14183027339357335,0.6285889412591024,,,"At equal risk the CAGR ordering flips: MOP returns 8.92% against the incumbent's 13.19%, and still draws down -14.18% against -11.85%."
risk_control_vs_signal,same signal + the incumbent's risk machinery (trend_only),"the reference run at basis_weight = 0.00: identical 12-month sign signal, but with the volatility-shock taper, the 7% portfolio target, the clipped EWMA risk scalar, the 25% no-trade band, integer contracts and the participation limits.",,,,,,,,,,0.10964183495079416,0.07939529966216065,1.3057878961940517,-0.11668875182221505,0.9396092874302276,,,The bridge row. Holding the signal fixed and swapping only the risk machinery moves Sharpe from 1.108 to 1.306 and the drawdown from -21.22% to -11.67%.
risk_control_vs_signal,"incumbent (trend + carry, incumbent risk machinery)",the strategy under review,,,,,,,,,,0.1318952468575076,0.0771857256746118,1.5895266624546427,-0.118471224455916,1.1133104048113114,,,
risk_control_vs_signal,volatility_ratio_mop_over_incumbent,scalar diagnostic,,,,,,,,,,,,,,,,1.5485477211981418,MOP runs this multiple of the incumbent's volatility to earn its higher CAGR.
