axis,parameter,value,is_base,prespecified_parameter_grid,start,end,sessions,cagr,annualized_volatility,sharpe,max_drawdown,calmar,annual_cost_drag,delta_cagr,delta_annualized_volatility,delta_sharpe,delta_max_drawdown,delta_calmar,delta_annual_cost_drag,source,note
parameter,trend_lookback,189.0,False,True,1990-01-01,2014-12-31,6523,0.09660927538712372,0.07766002049982115,1.186196906376179,-0.14902976150064817,0.6482549150875715,0.01060201450542676,-0.035285971470383926,0.00047429482520931765,-0.40332975607846366,-0.030558537044732104,-0.4650554897237399,0.00018057820229673734,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
parameter,trend_lookback,252.0,True,True,1990-01-01,2014-12-31,6523,0.13189524685750764,0.07718572567461184,1.5895266624546427,-0.11847122445591607,1.1133104048113114,0.010421436303130022,0.0,0.0,0.0,0.0,0.0,0.0,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
parameter,trend_lookback,315.0,False,True,1990-01-01,2014-12-31,6523,0.0936363650582912,0.07618557589127961,1.173241996539545,-0.19173778005620334,0.48835636373198826,0.010128278209389637,-0.03825888179921644,-0.0010001497833322243,-0.4162846659150976,-0.07326655560028728,-0.6249540410793231,-0.0002931580937403852,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
parameter,no_trade_buffer,0.15,False,True,1990-01-01,2014-12-31,6523,0.13348850218433483,0.07759708753923364,1.5990293007250367,-0.10741401666167971,1.2427475140863742,0.010710487207493388,0.001593255326827192,0.0004113618646218037,0.009502638270393993,0.011057207794236357,0.1294371092750628,0.0002890509043633662,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
parameter,no_trade_buffer,0.25,True,True,1990-01-01,2014-12-31,6523,0.13189524685750764,0.07718572567461184,1.5895266624546427,-0.11847122445591607,1.1133104048113114,0.010421436303130022,0.0,0.0,0.0,0.0,0.0,0.0,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
parameter,no_trade_buffer,0.35,False,True,1990-01-01,2014-12-31,6523,0.13177477082032074,0.07730624979282696,1.5858390651151264,-0.1202518256008025,1.0958234535064002,0.01016538776208537,-0.0001204760371869007,0.00012052411821512898,-0.003687597339516291,-0.001780601144886429,-0.01748695130491118,-0.00025604854104465183,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
parameter,target_vol,0.06,False,True,1990-01-01,2014-12-31,6523,0.11747314439508805,0.06705799139235778,1.6338887735585361,-0.09221462462297225,1.2739101294983037,0.008902712679404545,-0.014422102462419595,-0.010127734282254053,0.04436211110389343,0.026256599832943817,0.16059972468699235,-0.0015187236237254771,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
parameter,target_vol,0.07,True,True,1990-01-01,2014-12-31,6523,0.13189524685750764,0.07718572567461184,1.5895266624546427,-0.11847122445591607,1.1133104048113114,0.010421436303130022,0.0,0.0,0.0,0.0,0.0,0.0,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
parameter,target_vol,0.08,False,True,1990-01-01,2014-12-31,6523,0.15307331966378102,0.0886471036760845,1.5968363461508628,-0.1335383047559714,1.146287725784059,0.012130237545299974,0.021178072806273374,0.011461378001472664,0.007309683696220093,-0.015067080300055324,0.032977320972747526,0.0017088012421699519,recomputed here from reference/delta1_reference.py,"Pre-declared sensitivity check, NOT a search. Nine runs, declared in full before any was executed. The base configuration was fixed beforehand and was not chosen from this grid; no row here was used to select a parameter. The 252-session trend lookback is the standard 12-month convention (Moskowitz, Ooi and Pedersen 2012), taken from prior literature rather than fitted on this data -- which is the whole defence available for the sharp Sharpe peak the grid shows at 252. Reported so the reader can size the neighbourhood, not to argue the base is optimal."
execution cost multiplier,execution_costs,1x (canonical),True,False,1990-01-01,2014-12-31,6523,0.1318952468575076,0.0771857256746118,1.5895266624546427,-0.118471224455916,1.1133104048113114,0.01042143630313,0.0,0.0,0.0,0.0,0.0,0.0,"outputs/strategy_friction_stress.csv (reused, baseline reconciled)",Canonical configuration; no stress applied.
