Family,Member,Statistic,Method,Status,Value,Reason,Lower-bound deflated probability (illustrative),Deflation threshold (per period),Deflation threshold (annualized),Per-period Sharpe,Declared trials,Trial Sharpe variance (per period),Observations,Selection adjusted,Permitted use
delta1_configuration_family_1990_2014,baseline,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9999999998757165,0.02138403351180908,0.3394610081983081,0.10013844397571944,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,trend_126,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9998407793420894,0.02138403351180908,0.3394610081983081,0.06626583265891386,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,trend_189,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.999990560730883,0.02138403351180908,0.3394610081983081,0.0747291097778061,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,trend_315,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9999866706190048,0.02138403351180908,0.3394610081983081,0.07391296460482553,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,basis_030,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9999999614114042,0.02138403351180908,0.3394610081983081,0.08852717127640579,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,basis_040,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9999999955929876,0.02138403351180908,0.3394610081983081,0.09325337479176161,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,basis_060,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9999999999946617,0.02138403351180908,0.3394610081983081,0.10567143182552068,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,basis_070,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9999999985159287,0.02138403351180908,0.3394610081983081,0.09517315615051672,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,buffer_015,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9999999999087449,0.02138403351180908,0.3394610081983081,0.10073709980989835,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,buffer_020,deflated_sharpe_ratio,"Bailey and Lopez de Prado deflated Sharpe on per-period returns; higher-moment coefficient (kurtosis - 1)/4 with non-excess kurtosis; reported as a lower bound only, because the deflation uses the registered family size in place of an unrecoverable search count",NOT_ESTIMABLE,,"the declared family of 17 is a lower bound on this lineage's search, not its trial count, which research-methodology.md records as unrecoverable; the deflated probability computed against a lower bound is itself only a lower bound and cannot support the promotion gate",0.9999999998730145,0.02138403351180908,0.3394610081983081,0.10007561488879,17,0.00013683031349153674,6523,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
