Family,Benchmark,Statistic,Procedure,Method,Status,p value,p value resolution,Observed max statistic,Expected block sessions,Samples,Seed,Observations,Family size,Family completeness,Members without bootstrap variance,Reason,Selection adjusted,Permitted use
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.1060893910608939,9.999000099990002e-05,1.5237261858706528,21,10000,20260805,6523,17,complete,0,estimated over the complete declared family under a 21-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,6.26425351657398,21,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,6.26425351657398,21,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,6.26425351657398,21,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.10238976102389762,9.999000099990002e-05,1.5237261858706528,63,10000,20260805,6523,17,complete,0,estimated over the complete declared family under a 63-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,6.583078407251347,63,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,6.583078407251347,63,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,6.583078407251347,63,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,0.0866913308669133,9.999000099990002e-05,1.5237261858706528,126,10000,20260805,6523,17,complete,0,estimated over the complete declared family under a 126-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
delta1_configuration_family_1990_2014,baseline,Annualized mean differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,7.094900872113261,126,10000,20260805,6523,17,complete,0,estimated over 16 of 16 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
