Family,Benchmark,Statistic,Procedure,Method,Status,p value,p value resolution,Observed max statistic,Expected block sessions,Samples,Seed,Observations,Family size,Family completeness,Members without bootstrap variance,Reason,Selection adjusted,Permitted use
lever_sweep_risk_budget,baseline,Annualized mean differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,0.49966699714544405,21,10000,20260805,300,4,complete,0,estimated over the complete declared family under a 21-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,9.355442237865235,21,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,9.355442237865235,21,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,9.355442237865235,21,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,0.49966699714544405,63,10000,20260805,300,4,complete,0,estimated over the complete declared family under a 63-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,11.277638538449658,63,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,11.277638538449658,63,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,11.277638538449658,63,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,White Reality Check,stationary bootstrap maximum recentred on each member's observed differential (White 2000),ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,0.49966699714544405,126,10000,20260805,300,4,complete,0,estimated over the complete declared family under a 126-session expected block,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA lower,"studentised stationary bootstrap maximum, lower recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,13.283325013279034,126,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA consistent,"studentised stationary bootstrap maximum, consistent recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,13.283325013279034,126,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
lever_sweep_risk_budget,baseline,Annualized mean differential,Hansen SPA upper,"studentised stationary bootstrap maximum, upper recentring (Hansen 2005)",ESTIMATED,9.999000099990002e-05,9.999000099990002e-05,13.283325013279034,126,10000,20260805,300,4,complete,0,estimated over 3 of 3 challengers with a positive bootstrap variance,True,multiplicity correction within one declared family on reused history; corrects for nothing outside that family and does not license promotion
